issue_time_utc,target_time_utc,lead_h,entity,mean,p10,p50,p90,actual,persistence,climatology,nwp_powercurve,target_time_data_clock,product
2025-12-27T18:00:00Z,2025-12-28T03:00:00Z,9,farm,0.8567,0.645,0.9112,0.9791,0.5725,0.2675,0.5243,0.7757,2025-12-28 09:00,intraday
2025-12-27T18:00:00Z,2025-12-28T04:00:00Z,10,farm,0.9036,0.7436,0.9139,0.984,0.7167,0.2675,0.4791,0.8099,2025-12-28 10:00,intraday
2025-12-27T18:00:00Z,2025-12-28T05:00:00Z,11,farm,0.9509,0.8634,0.9265,0.9891,0.8808,0.2675,0.4772,0.8099,2025-12-28 11:00,intraday
2025-12-27T18:00:00Z,2025-12-28T06:00:00Z,12,farm,0.9583,0.8115,0.9307,0.9803,0.8633,0.2675,0.4703,0.8099,2025-12-28 12:00,intraday
2025-12-27T18:00:00Z,2025-12-28T07:00:00Z,13,farm,0.9723,0.8338,0.9365,0.983,0.8817,0.2675,0.471,0.8289,2025-12-28 13:00,intraday
2025-12-27T18:00:00Z,2025-12-28T08:00:00Z,14,farm,0.9444,0.7637,0.945,0.9822,0.7258,0.2675,0.485,0.8326,2025-12-28 14:00,intraday
2025-12-27T18:00:00Z,2025-12-28T09:00:00Z,15,farm,0.9338,0.7104,0.9284,0.9806,0.8667,0.2675,0.4938,0.8326,2025-12-28 15:00,intraday
2025-12-27T18:00:00Z,2025-12-28T10:00:00Z,16,farm,0.8611,0.6446,0.9248,0.9818,0.8725,0.2675,0.4949,0.8326,2025-12-28 16:00,intraday
2025-12-27T18:00:00Z,2025-12-28T11:00:00Z,17,farm,0.8137,0.5637,0.8878,0.975,0.9558,0.2675,0.4667,0.8099,2025-12-28 17:00,intraday
2025-12-27T18:00:00Z,2025-12-28T12:00:00Z,18,farm,0.7813,0.3912,0.8347,0.9666,0.6167,0.2675,0.5263,0.6751,2025-12-28 18:00,intraday
2025-12-27T18:00:00Z,2025-12-28T13:00:00Z,19,farm,0.7704,0.3796,0.7964,0.9701,0.8317,0.2675,0.4912,0.6111,2025-12-28 19:00,intraday
2025-12-27T18:00:00Z,2025-12-28T14:00:00Z,20,farm,0.7376,0.3299,0.7508,0.9427,0.5075,0.2675,0.5023,0.561,2025-12-28 20:00,intraday
2025-12-27T18:00:00Z,2025-12-28T15:00:00Z,21,farm,0.6239,0.2356,0.5149,0.8895,0.5033,0.2675,0.5149,0.4839,2025-12-28 21:00,intraday
2025-12-27T18:00:00Z,2025-12-28T16:00:00Z,22,farm,0.5627,0.1402,0.4046,0.827,0.2633,0.2675,0.5104,0.3284,2025-12-28 22:00,intraday
2025-12-27T18:00:00Z,2025-12-28T17:00:00Z,23,farm,0.4993,0.111,0.3834,0.8134,0.4008,0.2675,0.4576,0.2785,2025-12-28 23:00,intraday
2025-12-27T18:00:00Z,2025-12-28T18:00:00Z,24,farm,0.4886,0.066,0.3399,0.7812,0.345,0.2675,0.481,0.2417,2025-12-29 00:00,day_ahead
2025-12-27T18:00:00Z,2025-12-28T19:00:00Z,25,farm,0.4818,0.0309,0.325,0.7466,0.3242,0.2675,0.4735,0.169,2025-12-29 01:00,day_ahead
2025-12-27T18:00:00Z,2025-12-28T20:00:00Z,26,farm,0.3742,0.0292,0.2213,0.7009,0.3592,0.2675,0.4569,0.154,2025-12-29 02:00,day_ahead
2025-12-27T18:00:00Z,2025-12-28T21:00:00Z,27,farm,0.2707,0.0188,0.1394,0.6139,0.3267,0.2675,0.4561,0.1385,2025-12-29 03:00,day_ahead
2025-12-27T18:00:00Z,2025-12-28T22:00:00Z,28,farm,0.2187,0.0134,0.1207,0.5727,0.2608,0.2675,0.4467,0.1315,2025-12-29 04:00,day_ahead
2025-12-27T18:00:00Z,2025-12-28T23:00:00Z,29,farm,0.1754,0.0113,0.0748,0.3888,0.2933,0.2675,0.4456,0.1315,2025-12-29 05:00,day_ahead
2025-12-27T18:00:00Z,2025-12-29T00:00:00Z,30,farm,0.1408,0.011,0.0884,0.3625,0.4775,0.2675,0.4466,0.1315,2025-12-29 06:00,day_ahead
2025-12-27T18:00:00Z,2025-12-29T01:00:00Z,31,farm,0.1478,0.0127,0.1201,0.4895,0.6158,0.2675,0.4821,0.154,2025-12-29 07:00,day_ahead
2025-12-27T18:00:00Z,2025-12-29T02:00:00Z,32,farm,0.1739,0.0132,0.1411,0.5634,0.8383,0.2675,0.5344,0.169,2025-12-29 08:00,day_ahead
2025-12-27T18:00:00Z,2025-12-29T03:00:00Z,33,farm,0.202,0.0232,0.157,0.6831,0.5408,0.2675,0.5243,0.2417,2025-12-29 09:00,day_ahead
2025-12-27T18:00:00Z,2025-12-29T04:00:00Z,34,farm,0.2928,0.052,0.2141,0.7482,0.2958,0.2675,0.4791,0.2785,2025-12-29 10:00,day_ahead
2025-12-27T18:00:00Z,2025-12-29T05:00:00Z,35,farm,0.4842,0.1443,0.4711,0.8612,0.22,0.2675,0.4772,0.3965,2025-12-29 11:00,day_ahead
2025-12-27T18:00:00Z,2025-12-29T06:00:00Z,36,farm,0.6704,0.2282,0.6501,0.9208,0.6358,0.2675,0.4703,0.4955,2025-12-29 12:00,day_ahead
2025-12-27T18:00:00Z,2025-12-29T07:00:00Z,37,farm,0.6056,0.2044,0.5725,0.881,0.505,0.2675,0.471,0.561,2025-12-29 13:00,day_ahead
2025-12-27T18:00:00Z,2025-12-29T08:00:00Z,38,farm,0.5389,0.17,0.4384,0.8551,0.7517,0.2675,0.485,0.6164,2025-12-29 14:00,day_ahead
2025-12-27T18:00:00Z,2025-12-29T09:00:00Z,39,farm,0.5294,0.1309,0.4376,0.8545,0.9275,0.2675,0.4938,0.688,2025-12-29 15:00,day_ahead
2025-12-27T18:00:00Z,2025-12-29T10:00:00Z,40,farm,0.6723,0.2106,0.6319,0.8943,0.9542,0.2675,0.4949,0.8099,2025-12-29 16:00,day_ahead
2025-12-27T18:00:00Z,2025-12-29T11:00:00Z,41,farm,0.7294,0.3735,0.8343,0.9631,0.9808,0.2675,0.4667,0.8099,2025-12-29 17:00,day_ahead
2025-12-27T18:00:00Z,2025-12-29T12:00:00Z,42,farm,0.873,0.5625,0.8693,0.9815,0.9808,0.2675,0.5263,0.8289,2025-12-29 18:00,day_ahead
2025-12-27T18:00:00Z,2025-12-29T13:00:00Z,43,farm,0.8471,0.5585,0.8925,0.9799,0.9825,0.2675,0.4912,0.8435,2025-12-29 19:00,day_ahead
2025-12-27T18:00:00Z,2025-12-29T14:00:00Z,44,farm,0.8259,0.5756,0.8847,0.986,0.9825,0.2675,0.5023,0.8967,2025-12-29 20:00,day_ahead
2025-12-27T18:00:00Z,2025-12-29T15:00:00Z,45,farm,0.873,0.6498,0.9283,0.9895,0.98,0.2675,0.5149,0.8997,2025-12-29 21:00,day_ahead
2025-12-27T18:00:00Z,2025-12-29T16:00:00Z,46,farm,0.843,0.7041,0.9332,0.9897,0.9817,0.2675,0.5104,0.8997,2025-12-29 22:00,day_ahead
2025-12-27T18:00:00Z,2025-12-29T17:00:00Z,47,farm,0.8661,0.7206,0.9316,0.9892,0.98,0.2675,0.4576,0.9198,2025-12-29 23:00,day_ahead
2025-12-28T18:00:00Z,2025-12-28T18:00:00Z,0,farm,0.3813,0.1173,0.2751,0.6393,0.345,0.4008,0.481,0.4955,2025-12-29 00:00,intraday
2025-12-28T18:00:00Z,2025-12-28T19:00:00Z,1,farm,0.2566,0.0551,0.1927,0.5567,0.3242,0.4008,0.4735,0.4938,2025-12-29 01:00,intraday
2025-12-28T18:00:00Z,2025-12-28T20:00:00Z,2,farm,0.225,0.0292,0.1697,0.5215,0.3592,0.4008,0.4569,0.4839,2025-12-29 02:00,intraday
2025-12-28T18:00:00Z,2025-12-28T21:00:00Z,3,farm,0.2869,0.0263,0.1596,0.5462,0.3267,0.4008,0.4561,0.4839,2025-12-29 03:00,intraday
2025-12-28T18:00:00Z,2025-12-28T22:00:00Z,4,farm,0.268,0.0287,0.1273,0.6067,0.2608,0.4008,0.4467,0.4839,2025-12-29 04:00,intraday
2025-12-28T18:00:00Z,2025-12-28T23:00:00Z,5,farm,0.3801,0.0977,0.2472,0.7207,0.2933,0.4008,0.4456,0.4839,2025-12-29 05:00,intraday
2025-12-28T18:00:00Z,2025-12-29T00:00:00Z,6,farm,0.4142,0.1876,0.4628,0.8251,0.4775,0.4008,0.4466,0.4839,2025-12-29 06:00,intraday
2025-12-28T18:00:00Z,2025-12-29T01:00:00Z,7,farm,0.4194,0.1648,0.4703,0.8434,0.6158,0.4008,0.4821,0.4839,2025-12-29 07:00,intraday
2025-12-28T18:00:00Z,2025-12-29T02:00:00Z,8,farm,0.4709,0.2463,0.5523,0.8815,0.8383,0.4008,0.5344,0.4839,2025-12-29 08:00,intraday
2025-12-28T18:00:00Z,2025-12-29T03:00:00Z,9,farm,0.4134,0.2431,0.5612,0.8809,0.5408,0.4008,0.5243,0.4955,2025-12-29 09:00,intraday
2025-12-28T18:00:00Z,2025-12-29T04:00:00Z,10,farm,0.532,0.209,0.5161,0.8925,0.2958,0.4008,0.4791,0.5015,2025-12-29 10:00,intraday
2025-12-28T18:00:00Z,2025-12-29T05:00:00Z,11,farm,0.5971,0.193,0.5501,0.8976,0.22,0.4008,0.4772,0.561,2025-12-29 11:00,intraday
2025-12-28T18:00:00Z,2025-12-29T06:00:00Z,12,farm,0.5783,0.1941,0.4804,0.8455,0.6358,0.4008,0.4703,0.5833,2025-12-29 12:00,intraday
2025-12-28T18:00:00Z,2025-12-29T07:00:00Z,13,farm,0.6827,0.2533,0.6045,0.893,0.505,0.4008,0.471,0.6164,2025-12-29 13:00,intraday
2025-12-28T18:00:00Z,2025-12-29T08:00:00Z,14,farm,0.625,0.2431,0.6311,0.9143,0.7517,0.4008,0.485,0.6751,2025-12-29 14:00,intraday
2025-12-28T18:00:00Z,2025-12-29T09:00:00Z,15,farm,0.6744,0.3703,0.7744,0.9266,0.9275,0.4008,0.4938,0.7678,2025-12-29 15:00,intraday
2025-12-28T18:00:00Z,2025-12-29T10:00:00Z,16,farm,0.7758,0.513,0.9264,0.9484,0.9542,0.4008,0.4949,0.8289,2025-12-29 16:00,intraday
2025-12-28T18:00:00Z,2025-12-29T11:00:00Z,17,farm,0.8252,0.5186,0.9042,0.9626,0.9808,0.4008,0.4667,0.8326,2025-12-29 17:00,intraday
2025-12-28T18:00:00Z,2025-12-29T12:00:00Z,18,farm,0.8167,0.5565,0.8329,0.9807,0.9808,0.4008,0.5263,0.8435,2025-12-29 18:00,intraday
2025-12-28T18:00:00Z,2025-12-29T13:00:00Z,19,farm,0.8104,0.5912,0.8697,0.9835,0.9825,0.4008,0.4912,0.8997,2025-12-29 19:00,intraday
2025-12-28T18:00:00Z,2025-12-29T14:00:00Z,20,farm,0.823,0.6515,0.8896,0.99,0.9825,0.4008,0.5023,0.8997,2025-12-29 20:00,intraday
2025-12-28T18:00:00Z,2025-12-29T15:00:00Z,21,farm,0.8914,0.7248,0.9264,0.9899,0.98,0.4008,0.5149,0.8997,2025-12-29 21:00,intraday
2025-12-28T18:00:00Z,2025-12-29T16:00:00Z,22,farm,0.8715,0.7346,0.9185,0.99,0.9817,0.4008,0.5104,0.9105,2025-12-29 22:00,intraday
2025-12-28T18:00:00Z,2025-12-29T17:00:00Z,23,farm,0.8714,0.729,0.9163,0.9898,0.98,0.4008,0.4576,0.9198,2025-12-29 23:00,intraday
2025-12-28T18:00:00Z,2025-12-29T18:00:00Z,24,farm,0.8782,0.7301,0.9331,0.9897,0.9842,0.4008,0.481,0.9294,2025-12-30 00:00,day_ahead
2025-12-28T18:00:00Z,2025-12-29T19:00:00Z,25,farm,0.8679,0.7287,0.9275,0.9895,0.985,0.4008,0.4735,0.9294,2025-12-30 01:00,day_ahead
2025-12-28T18:00:00Z,2025-12-29T20:00:00Z,26,farm,0.8688,0.7189,0.9359,0.9901,0.985,0.4008,0.4569,0.9309,2025-12-30 02:00,day_ahead
2025-12-28T18:00:00Z,2025-12-29T21:00:00Z,27,farm,0.8834,0.7257,0.9331,0.9901,0.985,0.4008,0.4561,0.9309,2025-12-30 03:00,day_ahead
2025-12-28T18:00:00Z,2025-12-29T22:00:00Z,28,farm,0.8556,0.7053,0.9301,0.9901,0.985,0.4008,0.4467,0.9309,2025-12-30 04:00,day_ahead
2025-12-28T18:00:00Z,2025-12-29T23:00:00Z,29,farm,0.8628,0.7321,0.9381,0.9896,0.9833,0.4008,0.4456,0.9294,2025-12-30 05:00,day_ahead
2025-12-28T18:00:00Z,2025-12-30T00:00:00Z,30,farm,0.856,0.7318,0.944,0.9911,0.985,0.4008,0.4466,0.9294,2025-12-30 06:00,day_ahead
2025-12-28T18:00:00Z,2025-12-30T01:00:00Z,31,farm,0.918,0.7153,0.953,0.9903,0.9792,0.4008,0.4821,0.9198,2025-12-30 07:00,day_ahead
2025-12-28T18:00:00Z,2025-12-30T02:00:00Z,32,farm,0.9234,0.7148,0.9536,0.9919,0.855,0.4008,0.5344,0.8997,2025-12-30 08:00,day_ahead
2025-12-28T18:00:00Z,2025-12-30T03:00:00Z,33,farm,0.8555,0.7229,0.9639,0.992,0.9508,0.4008,0.5243,0.8997,2025-12-30 09:00,day_ahead
2025-12-28T18:00:00Z,2025-12-30T04:00:00Z,34,farm,0.8303,0.6628,0.9039,0.983,0.9567,0.4008,0.4791,0.8967,2025-12-30 10:00,day_ahead
2025-12-28T18:00:00Z,2025-12-30T05:00:00Z,35,farm,0.7591,0.606,0.9023,1.0,0.93,0.4008,0.4772,0.8435,2025-12-30 11:00,day_ahead
2025-12-28T18:00:00Z,2025-12-30T06:00:00Z,36,farm,0.6752,0.5178,0.8191,0.9883,0.9808,0.4008,0.4703,0.8099,2025-12-30 12:00,day_ahead
2025-12-28T18:00:00Z,2025-12-30T07:00:00Z,37,farm,0.6329,0.3207,0.7026,0.979,0.9558,0.4008,0.471,0.7084,2025-12-30 13:00,day_ahead
2025-12-28T18:00:00Z,2025-12-30T08:00:00Z,38,farm,0.5493,0.1882,0.6108,0.9462,0.98,0.4008,0.485,0.6164,2025-12-30 14:00,day_ahead
2025-12-28T18:00:00Z,2025-12-30T09:00:00Z,39,farm,0.4875,0.1563,0.5088,0.9438,0.9792,0.4008,0.4938,0.561,2025-12-30 15:00,day_ahead
2025-12-28T18:00:00Z,2025-12-30T10:00:00Z,40,farm,0.366,0.091,0.3007,0.8387,0.98,0.4008,0.4949,0.4791,2025-12-30 16:00,day_ahead
2025-12-28T18:00:00Z,2025-12-30T11:00:00Z,41,farm,0.459,0.1387,0.3299,0.8924,0.98,0.4008,0.4667,0.4839,2025-12-30 17:00,day_ahead
2025-12-28T18:00:00Z,2025-12-30T12:00:00Z,42,farm,0.4995,0.1338,0.3498,0.9165,0.9558,0.4008,0.5263,0.4839,2025-12-30 18:00,day_ahead
2025-12-28T18:00:00Z,2025-12-30T13:00:00Z,43,farm,0.2926,0.0596,0.2502,0.6201,0.9542,0.4008,0.4912,0.3284,2025-12-30 19:00,day_ahead
2025-12-28T18:00:00Z,2025-12-30T14:00:00Z,44,farm,0.1995,0.0133,0.1339,0.5513,0.6067,0.4008,0.5023,0.2511,2025-12-30 20:00,day_ahead
2025-12-28T18:00:00Z,2025-12-30T15:00:00Z,45,farm,0.2593,0.0112,0.1359,0.49,0.7858,0.4008,0.5149,0.154,2025-12-30 21:00,day_ahead
2025-12-28T18:00:00Z,2025-12-30T16:00:00Z,46,farm,0.2663,0.012,0.156,0.5083,0.6667,0.4008,0.5104,0.1315,2025-12-30 22:00,day_ahead
2025-12-28T18:00:00Z,2025-12-30T17:00:00Z,47,farm,0.2666,0.0108,0.1836,0.5426,0.8742,0.4008,0.4576,0.1049,2025-12-30 23:00,day_ahead
2025-12-29T18:00:00Z,2025-12-29T18:00:00Z,0,farm,0.8625,0.7073,0.9404,0.9902,0.9842,0.98,0.481,0.9309,2025-12-30 00:00,intraday
2025-12-29T18:00:00Z,2025-12-29T19:00:00Z,1,farm,0.867,0.7031,0.9334,0.9898,0.985,0.98,0.4735,0.9309,2025-12-30 01:00,intraday
2025-12-29T18:00:00Z,2025-12-29T20:00:00Z,2,farm,0.8742,0.7039,0.9336,0.9899,0.985,0.98,0.4569,0.9511,2025-12-30 02:00,intraday
2025-12-29T18:00:00Z,2025-12-29T21:00:00Z,3,farm,0.9034,0.7179,0.9374,0.99,0.985,0.98,0.4561,0.9511,2025-12-30 03:00,intraday
2025-12-29T18:00:00Z,2025-12-29T22:00:00Z,4,farm,0.8744,0.7092,0.9329,0.9898,0.985,0.98,0.4467,0.9309,2025-12-30 04:00,intraday
2025-12-29T18:00:00Z,2025-12-29T23:00:00Z,5,farm,0.9279,0.7243,0.9296,0.99,0.9833,0.98,0.4456,0.9309,2025-12-30 05:00,intraday
2025-12-29T18:00:00Z,2025-12-30T00:00:00Z,6,farm,0.8604,0.7178,0.9268,0.992,0.985,0.98,0.4466,0.9309,2025-12-30 06:00,intraday
2025-12-29T18:00:00Z,2025-12-30T01:00:00Z,7,farm,0.8945,0.7107,0.9502,0.9917,0.9792,0.98,0.4821,0.9198,2025-12-30 07:00,intraday
2025-12-29T18:00:00Z,2025-12-30T02:00:00Z,8,farm,0.9011,0.7238,0.9547,0.9895,0.855,0.98,0.5344,0.8997,2025-12-30 08:00,intraday
2025-12-29T18:00:00Z,2025-12-30T03:00:00Z,9,farm,0.8556,0.7102,0.9641,0.9737,0.9508,0.98,0.5243,0.8967,2025-12-30 09:00,intraday
2025-12-29T18:00:00Z,2025-12-30T04:00:00Z,10,farm,0.8268,0.5848,0.9086,0.9989,0.9567,0.98,0.4791,0.8326,2025-12-30 10:00,intraday
2025-12-29T18:00:00Z,2025-12-30T05:00:00Z,11,farm,0.7398,0.5322,0.8146,1.0,0.93,0.98,0.4772,0.8099,2025-12-30 11:00,intraday
2025-12-29T18:00:00Z,2025-12-30T06:00:00Z,12,farm,0.674,0.4615,0.7772,0.9947,0.9808,0.98,0.4703,0.7084,2025-12-30 12:00,intraday
2025-12-29T18:00:00Z,2025-12-30T07:00:00Z,13,farm,0.6578,0.3494,0.7218,0.9769,0.9558,0.98,0.471,0.666,2025-12-30 13:00,intraday
2025-12-29T18:00:00Z,2025-12-30T08:00:00Z,14,farm,0.5898,0.2334,0.5976,0.9134,0.98,0.98,0.485,0.5833,2025-12-30 14:00,intraday
2025-12-29T18:00:00Z,2025-12-30T09:00:00Z,15,farm,0.5087,0.1619,0.4724,0.9324,0.9792,0.98,0.4938,0.561,2025-12-30 15:00,intraday
2025-12-29T18:00:00Z,2025-12-30T10:00:00Z,16,farm,0.4128,0.0548,0.3745,0.9592,0.98,0.98,0.4949,0.4955,2025-12-30 16:00,intraday
2025-12-29T18:00:00Z,2025-12-30T11:00:00Z,17,farm,0.3608,0.027,0.2147,0.8193,0.98,0.98,0.4667,0.3896,2025-12-30 17:00,intraday
2025-12-29T18:00:00Z,2025-12-30T12:00:00Z,18,farm,0.2772,0.0173,0.151,0.6908,0.9558,0.98,0.5263,0.2785,2025-12-30 18:00,intraday
2025-12-29T18:00:00Z,2025-12-30T13:00:00Z,19,farm,0.3058,0.0146,0.1714,0.6678,0.9542,0.98,0.4912,0.2087,2025-12-30 19:00,intraday
2025-12-29T18:00:00Z,2025-12-30T14:00:00Z,20,farm,0.298,0.0109,0.1947,0.6131,0.6067,0.98,0.5023,0.169,2025-12-30 20:00,intraday
2025-12-29T18:00:00Z,2025-12-30T15:00:00Z,21,farm,0.2425,0.0102,0.1703,0.5295,0.7858,0.98,0.5149,0.154,2025-12-30 21:00,intraday
2025-12-29T18:00:00Z,2025-12-30T16:00:00Z,22,farm,0.196,0.0093,0.1328,0.4597,0.6667,0.98,0.5104,0.1315,2025-12-30 22:00,intraday
2025-12-29T18:00:00Z,2025-12-30T17:00:00Z,23,farm,0.1596,0.0097,0.1504,0.5464,0.8742,0.98,0.4576,0.117,2025-12-30 23:00,intraday
2025-12-29T18:00:00Z,2025-12-30T18:00:00Z,24,farm,0.2992,0.0092,0.1891,0.667,0.385,0.98,0.481,0.1049,2025-12-31 00:00,day_ahead
2025-12-29T18:00:00Z,2025-12-30T19:00:00Z,25,farm,0.2812,0.0162,0.1756,0.6338,0.2458,0.98,0.4735,0.0811,2025-12-31 01:00,day_ahead
2025-12-29T18:00:00Z,2025-12-30T20:00:00Z,26,farm,0.2606,0.0162,0.1334,0.6328,0.1317,0.98,0.4569,0.068,2025-12-31 02:00,day_ahead
2025-12-29T18:00:00Z,2025-12-30T21:00:00Z,27,farm,0.319,0.0154,0.2675,0.7599,0.0158,0.98,0.4561,0.068,2025-12-31 03:00,day_ahead
2025-12-29T18:00:00Z,2025-12-30T22:00:00Z,28,farm,0.2568,0.0154,0.1807,0.7203,0.01,0.98,0.4467,0.068,2025-12-31 04:00,day_ahead
2025-12-29T18:00:00Z,2025-12-30T23:00:00Z,29,farm,0.2198,0.0133,0.1395,0.5972,0.01,0.98,0.4456,0.1049,2025-12-31 05:00,day_ahead
2025-12-29T18:00:00Z,2025-12-31T00:00:00Z,30,farm,0.1509,0.0085,0.1085,0.4535,0.0842,0.98,0.4466,0.1065,2025-12-31 06:00,day_ahead
2025-12-29T18:00:00Z,2025-12-31T01:00:00Z,31,farm,0.1276,0.0096,0.0638,0.2981,0.1342,0.98,0.4821,0.1315,2025-12-31 07:00,day_ahead
2025-12-29T18:00:00Z,2025-12-31T02:00:00Z,32,farm,0.1567,0.0095,0.0529,0.4302,0.3725,0.98,0.5344,0.1461,2025-12-31 08:00,day_ahead
2025-12-29T18:00:00Z,2025-12-31T03:00:00Z,33,farm,0.2811,0.0094,0.0603,0.5984,0.1325,0.98,0.5243,0.154,2025-12-31 09:00,day_ahead
2025-12-29T18:00:00Z,2025-12-31T04:00:00Z,34,farm,0.3556,0.0162,0.0901,0.6965,0.1125,0.98,0.4791,0.169,2025-12-31 10:00,day_ahead
2025-12-29T18:00:00Z,2025-12-31T05:00:00Z,35,farm,0.3733,0.0086,0.095,0.6762,0.0833,0.98,0.4772,0.1837,2025-12-31 11:00,day_ahead
2025-12-29T18:00:00Z,2025-12-31T06:00:00Z,36,farm,0.2709,0.0083,0.0994,0.5728,0.1775,0.98,0.4703,0.169,2025-12-31 12:00,day_ahead
2025-12-29T18:00:00Z,2025-12-31T07:00:00Z,37,farm,0.2186,0.0091,0.0641,0.4349,0.3425,0.98,0.471,0.154,2025-12-31 13:00,day_ahead
2025-12-29T18:00:00Z,2025-12-31T08:00:00Z,38,farm,0.1451,0.0097,0.0332,0.3829,0.1008,0.98,0.485,0.1315,2025-12-31 14:00,day_ahead
2025-12-29T18:00:00Z,2025-12-31T09:00:00Z,39,farm,0.1061,0.009,0.0187,0.2427,0.0092,0.98,0.4938,0.1049,2025-12-31 15:00,day_ahead
2025-12-29T18:00:00Z,2025-12-31T10:00:00Z,40,farm,0.1008,0.0094,0.0293,0.2027,0.0075,0.98,0.4949,0.0694,2025-12-31 16:00,day_ahead
2025-12-29T18:00:00Z,2025-12-31T11:00:00Z,41,farm,0.0477,0.0094,0.0306,0.2092,0.0383,0.98,0.4667,0.0694,2025-12-31 17:00,day_ahead
2025-12-29T18:00:00Z,2025-12-31T12:00:00Z,42,farm,0.083,0.0098,0.0473,0.2166,0.0642,0.98,0.5263,0.0694,2025-12-31 18:00,day_ahead
2025-12-29T18:00:00Z,2025-12-31T13:00:00Z,43,farm,0.1896,0.0167,0.1385,0.47,0.0183,0.98,0.4912,0.1049,2025-12-31 19:00,day_ahead
2025-12-29T18:00:00Z,2025-12-31T14:00:00Z,44,farm,0.3545,0.0164,0.2485,0.675,0.0233,0.98,0.5023,0.1315,2025-12-31 20:00,day_ahead
2025-12-29T18:00:00Z,2025-12-31T15:00:00Z,45,farm,0.4535,0.0237,0.3139,0.8651,0.0267,0.98,0.5149,0.2087,2025-12-31 21:00,day_ahead
2025-12-29T18:00:00Z,2025-12-31T16:00:00Z,46,farm,0.3792,0.0205,0.311,0.8399,0.0083,0.98,0.5104,0.3284,2025-12-31 22:00,day_ahead
2025-12-29T18:00:00Z,2025-12-31T17:00:00Z,47,farm,0.3538,0.02,0.2497,0.8432,0.01,0.98,0.4576,0.5015,2025-12-31 23:00,day_ahead
2025-12-30T18:00:00Z,2025-12-30T18:00:00Z,0,farm,0.1113,0.0093,0.0773,0.2902,0.385,0.8742,0.481,0.1049,2025-12-31 00:00,intraday
2025-12-30T18:00:00Z,2025-12-30T19:00:00Z,1,farm,0.1008,0.0093,0.0637,0.2506,0.2458,0.8742,0.4735,0.068,2025-12-31 01:00,intraday
2025-12-30T18:00:00Z,2025-12-30T20:00:00Z,2,farm,0.1964,0.0081,0.0938,0.3278,0.1317,0.8742,0.4569,0.1049,2025-12-31 02:00,intraday
2025-12-30T18:00:00Z,2025-12-30T21:00:00Z,3,farm,0.1845,0.0082,0.0831,0.3616,0.0158,0.8742,0.4561,0.154,2025-12-31 03:00,intraday
2025-12-30T18:00:00Z,2025-12-30T22:00:00Z,4,farm,0.1628,0.0085,0.072,0.3195,0.01,0.8742,0.4467,0.1992,2025-12-31 04:00,intraday
2025-12-30T18:00:00Z,2025-12-30T23:00:00Z,5,farm,0.1142,0.0087,0.0675,0.3579,0.01,0.8742,0.4456,0.2663,2025-12-31 05:00,intraday
2025-12-30T18:00:00Z,2025-12-31T00:00:00Z,6,farm,0.2307,0.0098,0.0764,0.437,0.0842,0.8742,0.4466,0.2785,2025-12-31 06:00,intraday
2025-12-30T18:00:00Z,2025-12-31T01:00:00Z,7,farm,0.284,0.0093,0.1025,0.4892,0.1342,0.8742,0.4821,0.3284,2025-12-31 07:00,intraday
2025-12-30T18:00:00Z,2025-12-31T02:00:00Z,8,farm,0.3197,0.0091,0.1598,0.7885,0.3725,0.8742,0.5344,0.3284,2025-12-31 08:00,intraday
2025-12-30T18:00:00Z,2025-12-31T03:00:00Z,9,farm,0.3048,0.0151,0.1556,0.7899,0.1325,0.8742,0.5243,0.2785,2025-12-31 09:00,intraday
2025-12-30T18:00:00Z,2025-12-31T04:00:00Z,10,farm,0.2807,0.0132,0.1299,0.7068,0.1125,0.8742,0.4791,0.2785,2025-12-31 10:00,intraday
2025-12-30T18:00:00Z,2025-12-31T05:00:00Z,11,farm,0.2366,0.0118,0.1136,0.4812,0.0833,0.8742,0.4772,0.2785,2025-12-31 11:00,intraday
2025-12-30T18:00:00Z,2025-12-31T06:00:00Z,12,farm,0.229,0.0107,0.1047,0.4384,0.1775,0.8742,0.4703,0.2663,2025-12-31 12:00,intraday
2025-12-30T18:00:00Z,2025-12-31T07:00:00Z,13,farm,0.2101,0.0105,0.1089,0.4249,0.3425,0.8742,0.471,0.2417,2025-12-31 13:00,intraday
2025-12-30T18:00:00Z,2025-12-31T08:00:00Z,14,farm,0.1517,0.0102,0.0367,0.3917,0.1008,0.8742,0.485,0.1837,2025-12-31 14:00,intraday
2025-12-30T18:00:00Z,2025-12-31T09:00:00Z,15,farm,0.1097,0.0104,0.0757,0.423,0.0092,0.8742,0.4938,0.154,2025-12-31 15:00,intraday
2025-12-30T18:00:00Z,2025-12-31T10:00:00Z,16,farm,0.1321,0.011,0.1299,0.4191,0.0075,0.8742,0.4949,0.154,2025-12-31 16:00,intraday
2025-12-30T18:00:00Z,2025-12-31T11:00:00Z,17,farm,0.0374,0.0097,0.0401,0.1723,0.0383,0.8742,0.4667,0.1065,2025-12-31 17:00,intraday
2025-12-30T18:00:00Z,2025-12-31T12:00:00Z,18,farm,0.0915,0.0094,0.0311,0.2468,0.0642,0.8742,0.5263,0.0694,2025-12-31 18:00,intraday
2025-12-30T18:00:00Z,2025-12-31T13:00:00Z,19,farm,0.0912,0.0095,0.0489,0.2102,0.0183,0.8742,0.4912,0.1065,2025-12-31 19:00,intraday
